ImageId,Label
1,7
2,2
3,4
4,0
5,4
6,1
7,7
8,9
9,5
10,9
11,0
12,8
13,9
14,0
15,1
16,2
17,9
18,7
19,9
20,4
21,9
22,6
23,5
24,5
25,4
26,9
27,9
28,4
29,0
30,1
31,3
32,1
33,3
34,4
35,1
36,2
37,6
38,1
39,7
40,1
41,1
42,5
43,4
44,2
45,3
46,5
47,8
48,2
49,4
50,4
51,6
52,3
53,5
54,5
55,0
56,0
57,4
58,1
59,1
60,7
61,7
62,8
63,9
64,3
65,7
66,4
67,6
68,4
69,3
70,5
71,7
72,0
73,2
74,9
75,1
76,7
77,3
78,2
79,9
80,2
81,1
82,6
83,2
84,1
85,4
86,4
87,7
88,8
89,6
90,1
91,3
92,0
93,4
94,3
95,1
96,4
97,1
98,3
99,6
100,9
101,6
102,0
103,5
104,4
105,9
106,4
107,4
108,1
109,9
110,4
111,8
112,1
113,2
114,9
115,9
116,1
117,4
118,4
119,9
120,7
121,5
122,4
123,7
124,6
125,0
126,9
127,0
128,5
129,8
130,5
131,6
132,6
133,5
134,7
135,3
136,1
137,0
138,1
139,6
140,8
141,6
142,7
143,3
144,1
145,3
146,1
147,8
148,2
149,0
150,8
151,9
152,8
153,5
154,5
155,1
156,8
157,6
158,0
159,3
160,4
161,4
162,6
163,5
164,7
165,6
166,5
167,9
168,2
169,1
170,4
171,4
172,3
173,0
174,0
175,8
176,1
177,1
178,8
179,1
180,8
181,1
182,8
183,8
184,0
185,3
186,9
187,8
188,5
189,0
190,1
191,1
192,1
193,0
194,9
195,0
196,2
197,1
198,6
199,4
200,2
201,3
202,6
203,1
204,1
205,4
206,2
207,9
208,5
209,7
210,2
211,4
212,5
213,9
214,3
215,9
216,0
217,3
218,8
219,5
220,5
221,7
222,5
223,2
224,7
225,1
226,2
227,8
228,4
229,1
230,7
231,3
232,3
233,8
234,5
235,1
236,9
237,2
238,2
239,4
240,1
241,5
242,9
243,8
244,7
245,2
246,5
247,0
248,2
249,8
250,2
251,8
252,1
253,7
254,5
255,7
256,8
257,7
258,8
259,2
260,2
261,8
262,5
263,7
264,1
265,9
266,1
267,8
268,1
269,5
270,0
271,5
272,0
273,1
274,9
275,2
276,4
277,1
278,3
279,2
280,1
281,4
282,6
283,7
284,5
285,9
286,2
287,6
288,4
289,1
290,5
291,4
292,7
293,4
294,2
295,0
296,4
297,8
298,0
299,2
300,8
301,7
302,2
303,1
304,7
305,4
306,0
307,7
308,7
309,4
310,3
311,3
312,2
313,0
314,3
315,1
316,9
317,6
318,7
319,2
320,5
321,9
322,7
323,8
324,5
325,0
326,4
327,2
328,0
329,7
330,9
331,1
332,7
333,1
334,5
335,3
336,3
337,9
338,2
339,8
340,2
341,5
342,0
343,1
344,6
345,8
346,1
347,8
348,5
349,1
350,3
351,1
352,8
353,7
354,6
355,1
356,6
357,5
358,1
359,4
360,8
361,4
362,8
363,7
364,4
365,5
366,1
367,6
368,5
369,2
370,3
371,7
372,1
373,0
374,8
375,8
376,5
377,4
378,1
379,1
380,4
381,0
382,7
383,3
384,7
385,6
386,1
387,6
388,2
389,1
390,9
391,2
392,8
393,6
394,8
395,7
396,3
397,7
398,5
399,4
400,4
401,2
402,8
403,3
404,5
405,7
406,4
407,8
408,0
409,3
410,1
411,7
412,1
413,0
414,7
415,9
416,7
417,1
418,9
419,2
420,1
421,9
422,2
423,9
424,7
425,0
426,4
427,9
428,1
429,4
430,8
431,1
432,8
433,4
434,5
435,9
436,8
437,8
438,2
439,9
440,9
441,0
442,1
443,3
444,0
445,2
446,8
447,9
448,7
449,1
450,3
451,3
452,3
453,7
454,3
455,9
456,1
457,2
458,6
459,8
460,0
461,5
462,6
463,8
464,2
465,8
466,8
467,0
468,2
469,1
470,8
471,8
472,9
473,8
474,1
475,8
476,4
477,1
478,2
479,5
480,9
481,1
482,9
483,5
484,5
485,4
486,0
487,8
488,9
489,8
490,1
491,2
492,5
493,0
494,3
495,7
496,8
497,0
498,4
499,0
500,6
501,3
502,9
503,9
504,0
505,1
506,3
507,1
508,8
509,6
510,5
511,7
512,4
513,2
514,2
515,6
516,2
517,2
518,6
519,5
520,4
521,8
522,9
523,4
524,1
525,3
526,8
527,3
528,8
529,5
530,1
531,9
532,5
533,4
534,4
535,6
536,8
537,7
538,1
539,8
540,2
541,5
542,0
543,8
544,8
545,4
546,0
547,8
548,7
549,3
550,2
551,7
552,7
553,7
554,8
555,7
556,4
557,4
558,7
559,9
560,6
561,8
562,0
563,9
564,8
565,0
566,4
567,6
568,0
569,6
570,3
571,0
572,4
573,8
574,3
575,3
576,9
577,3
578,3
579,3
580,1
581,0
582,0
583,3
584,2
585,1
586,7
587,7
588,6
589,5
590,4
591,3
592,8
593,0
594,1
595,6
596,3
597,8
598,0
599,0
600,0
601,6
602,8
603,6
604,8
605,5
606,7
607,8
608,6
609,0
610,2
611,4
612,0
613,8
614,7
615,3
616,1
617,9
618,7
619,9
620,1
621,0
622,9
623,4
624,0
625,3
626,6
627,7
628,9
629,3
630,4
631,9
632,3
633,2
634,2
635,9
636,4
637,7
638,5
639,8
640,9
641,1
642,1
643,0
644,2
645,0
646,3
647,4
648,8
649,3
650,7
651,6
652,2
653,1
654,0
655,5
656,8
657,0
658,3
659,7
660,7
661,4
662,0
663,2
664,1
665,8
666,9
667,7
668,7
669,4
670,3
671,4
672,8
673,1
674,9
675,2
676,1
677,4
678,3
679,9
680,7
681,2
682,8
683,1
684,0
685,8
686,8
687,3
688,2
689,6
690,4
691,7
692,8
693,7
694,4
695,5
696,4
697,1
698,4
699,7
700,4
701,1
702,0
703,7
704,7
705,0
706,7
707,9
708,4
709,4
710,8
711,5
712,0
713,4
714,0
715,8
716,7
717,7
718,1
719,8
720,4
721,5
722,0
723,7
724,4
725,6
726,1
727,4
728,3
729,2
730,6
731,7
732,2
733,6
734,9
735,3
736,1
737,4
738,6
739,2
740,5
741,7
742,2
743,0
744,6
745,2
746,1
747,7
748,3
749,4
750,1
751,0
752,5
753,7
754,3
755,1
756,1
757,7
758,9
759,9
760,9
761,4
762,2
763,4
764,0
765,2
766,4
767,5
768,1
769,1
770,9
771,4
772,7
773,1
774,9
775,4
776,2
777,4
778,1
779,5
780,5
781,9
782,0
783,3
784,1
785,4
786,5
787,2
788,8
789,9
790,4
791,1
792,5
793,7
794,8
795,0
796,3
797,2
798,1
799,1
800,2
801,8
802,3
803,4
804,4
805,0
806,8
807,8
808,3
809,3
810,1
811,5
812,3
813,9
814,8
815,6
816,7
817,2
818,4
819,1
820,3
821,6
822,1
823,7
824,2
825,1
826,7
827,1
828,4
829,2
830,4
831,1
832,1
833,7
834,7
835,1
836,1
837,1
838,2
839,4
840,8
841,1
842,7
843,1
844,4
845,8
846,0
847,0
848,3
849,1
850,8
851,7
852,7
853,7
854,3
855,0
856,3
857,7
858,5
859,2
860,7
861,6
862,6
863,9
864,2
865,2
866,3
867,5
868,2
869,2
870,5
871,8
872,0
873,8
874,2
875,9
876,8
877,8
878,8
879,8
880,8
881,7
882,4
883,7
884,5
885,0
886,6
887,6
888,3
889,2
890,1
891,3
892,2
893,2
894,9
895,2
896,0
897,0
898,4
899,7
900,8
901,1
902,4
903,9
904,8
905,0
906,2
907,9
908,7
909,4
910,7
911,4
912,7
913,3
914,9
915,8
916,8
917,2
918,7
919,1
920,2
921,1
922,2
923,2
924,8
925,7
926,3
927,9
928,3
929,9
930,1
931,4
932,4
933,0
934,2
935,2
936,3
937,3
938,8
939,9
940,2
941,6
942,7
943,8
944,6
945,3
946,2
947,7
948,9
949,1
950,1
951,3
952,7
953,6
954,4
955,9
956,5
957,8
958,0
959,3
960,4
961,7
962,8
963,9
964,1
965,1
966,6
967,9
968,1
969,4
970,6
971,5
972,4
973,0
974,0
975,2
976,8
977,3
978,1
979,5
980,1
981,3
982,8
983,3
984,8
985,1
986,2
987,6
988,7
989,1
990,6
991,2
992,3
993,9
994,0
995,1
996,2
997,2
998,9
999,8
1000,9
1001,9
1002,0
1003,2
1004,3
1005,1
1006,9
1007,7
1008,8
1009,1
1010,0
1011,6
1012,7
1013,7
1014,7
1015,7
1016,9
1017,2
1018,2
1019,8
1020,1
1021,2
1022,7
1023,5
1024,4
1025,4
1026,1
1027,3
1028,1
1029,3
1030,8
1031,1
1032,7
1033,5
1034,1
1035,0
1036,6
1037,7
1038,1
1039,1
1040,5
1041,1
1042,5
1043,3
1044,4
1045,8
1046,1
1047,1
1048,0
1049,9
1050,2
1051,0
1052,4
1053,8
1054,2
1055,1
1056,1
1057,7
1058,4
1059,9
1060,0
1061,1
1062,2
1063,2
1064,9
1065,2
1066,2
1067,4
1068,5
1069,8
1070,3
1071,5
1072,0
1073,8
1074,5
1075,8
1076,1
1077,0
1078,4
1079,7
1080,0
1081,4
1082,9
1083,5
1084,1
1085,0
1086,6
1087,9
1088,5
1089,9
1090,5
1091,2
1092,7
1093,3
1094,8
1095,0
1096,3
1097,7
1098,1
1099,2
1100,6
1101,7
1102,6
1103,5
1104,9
1105,7
1106,9
1107,6
1108,9
1109,6
1110,3
1111,7
1112,4
1113,4
1114,5
1115,3
1116,5
1117,4
1118,7
1119,8
1120,7
1121,8
1122,0
1123,7
1124,6
1125,8
1126,8
1127,7
1128,3
1129,7
1130,1
1131,7
1132,5
1133,2
1134,7
1135,3
1136,0
1137,0
1138,1
1139,1
1140,1
1141,4
1142,7
1143,4
1144,3
1145,5
1146,4
1147,5
1148,4
1149,0
1150,8
1151,3
1152,6
1153,9
1154,0
1155,8
1156,2
1157,5
1158,4
1159,4
1160,4
1161,4
1162,6
1163,6
1164,1
1165,8
1166,9
1167,3
1168,4
1169,5
1170,0
1171,8
1172,7
1173,3
1174,7
1175,2
1176,7
1177,7
1178,2
1179,4
1180,1
1181,1
1182,6
1183,8
1184,9
1185,2
1186,3
1187,7
1188,2
1189,0
1190,1
1191,5
1192,9
1193,7
1194,1
1195,8
1196,0
1197,6
1198,0
1199,8
1200,4
1201,8
1202,1
1203,5
1204,0
1205,5
1206,7
1207,7
1208,8
1209,3
1210,6
1211,7
1212,1
1213,6
1214,1
1215,1
1216,8
1217,1
1218,7
1219,0
1220,8
1221,0
1222,5
1223,4
1224,0
1225,8
1226,8
1227,2
1228,3
1229,9
1230,8
1231,4
1232,0
1233,1
1234,5
1235,8
1236,5
1237,1
1238,6
1239,1
1240,5
1241,1
1242,7
1243,4
1244,5
1245,1
1246,2
1247,0
1248,5
1249,8
1250,8
1251,1
1252,2
1253,5
1254,4
1255,1
1256,9
1257,2
1258,1
1259,5
1260,8
1261,1
1262,0
1263,8
1264,4
1265,4
1266,3
1267,6
1268,8
1269,8
1270,2
1271,4
1272,0
1273,5
1274,0
1275,4
1276,4
1277,7
1278,1
1279,2
1280,4
1281,1
1282,9
1283,9
1284,7
1285,3
1286,5
1287,8
1288,8
1289,7
1290,8
1291,3
1292,3
1293,6
1294,7
1295,0
1296,1
1297,6
1298,9
1299,3
1300,7
1301,4
1302,4
1303,1
1304,2
1305,9
1306,1
1307,4
1308,6
1309,9
1310,9
1311,3
1312,4
1313,8
1314,9
1315,4
1316,5
1317,7
1318,9
1319,1
1320,8
1321,8
1322,7
1323,9
1324,4
1325,8
1326,8
1327,7
1328,9
1329,7
1330,1
1331,1
1332,3
1333,6
1334,0
1335,5
1336,2
1337,2
1338,4
1339,1
1340,5
1341,5
1342,2
1343,7
1344,9
1345,6
1346,2
1347,7
1348,8
1349,3
1350,1
1351,1
1352,1
1353,5
1354,1
1355,2
1356,7
1357,2
1358,4
1359,1
1360,7
1361,1
1362,7
1363,6
1364,7
1365,8
1366,2
1367,7
1368,3
1369,1
1370,7
1371,5
1372,8
1373,2
1374,9
1375,2
1376,7
1377,8
1378,8
1379,5
